log,benchtime_inductive,cfc_inductive,exectime_inductive,fitness_inductive,fscore_inductive,pnsize_inductive,precision_inductive,size_inductive,fitness_sm1,precision_sm1,fscore_sm1,size_sm1,cfc_sm1,pnsize_sm1,exectime_sm1,benchtime_sm1,benchtime_ilp,cfc_ilp,exectime_ilp,fitness_ilp,fscore_ilp,pnsize_ilp,precision_ilp,size_ilp
genEL4284_3257_049_nan_nan_758_nan_nan_nan,7.25,4.0,6.07,0.999933093365992,0.999966545563834,9.0,1.0,12.0,0.999933093365992,1.0,0.999966545563834,12.0,4.0,9.0,10.09,10.52,5.1,2.0,4.34,0.999955496609388,0.947067676789098,7.0,0.8994933189848444,10.0
genEL4284_nan_194_nan_nan_355_nan_437_nan,98.43,11.0,8.73,0.9999330361752776,0.8020020277443107,16.0,0.6694819217857984,24.0,0.8398874571935041,0.9337584130357776,0.8843388551473126,19.0,8.0,12.0,6.95,95.03,53.51,7.0,10.92,0.9999867844710796,0.5969889506542301,9.0,0.4255079160154923,21.0
genEL4284_nan_34_nan_nan_1362_nan_97_nan,95.92,8.0,4.18,0.9999116379708204,0.9696734675022762,12.0,0.941210469820824,17.0,0.7964985166777643,0.9929410671991826,0.8839371770899316,13.0,6.0,8.0,8.66,32.47,22.52,4.0,13.52,0.9999736722920404,0.8715864608434876,7.0,0.7724155689271969,14.0
genEL4284_nan_nan_544_nan_nan_10_nan_22205,,,,,,,,,0.9999537240217464,0.6196280073636767,0.7651349993204293,38.0,14.0,20.0,8.36,147.11,91.79,8.0,14.04,0.9999812050419216,0.4772305845856467,9.0,0.3133983325663281,36.0
genEL4284_nan_nan_nan_054_nan_31382_nan_16654,19.67,16.0,0.6,0.9999230902406968,0.9105587564539458,21.0,0.8358571902288051,33.0,0.9999333361181104,0.8358571902288051,0.9105630046005094,31.0,14.0,19.0,6.9,36.59,57.02,4.0,3.66,0.9999791137367378,0.6134213389994173,9.0,0.4424033229977183,21.0
genEL4285_3257_049_nan_nan_959_nan_nan_nan,12.52,13.0,0.76,0.9999418323740924,0.7738969913972169,30.0,0.6312074939047864,39.0,0.7988370099154709,0.8669936526255049,0.8315210335036256,38.0,12.0,24.0,6.16,22.2,11.23,12.0,3.8,0.9999801548798736,0.5670285098922015,22.0,0.395704287667927,47.0
genEL4285_nan_194_nan_nan_355_nan_nan_00,3.25,8.0,1.67,0.9997102004344188,0.996444355850054,10.0,0.9931997794523064,15.0,0.9600646079676464,0.9931997794523064,0.9763511412328032,13.0,6.0,8.0,10.6,11.38,2.15,6.0,0.68,0.9998872813552706,0.7266073249061893,7.0,0.5706441393875397,15.0
genEL4285_nan_34_nan_nan_1362_nan_1148_nan,31.91,8.0,1.64,0.9999116379708204,0.9696734675022762,12.0,0.941210469820824,17.0,0.7964985166777643,0.9929410671991826,0.8839371770899316,13.0,6.0,8.0,23.46,42.24,23.2,4.0,14.97,0.9999736722920404,0.8715864608434876,7.0,0.7724155689271969,14.0
genEL4285_nan_nan_544_nan_nan_10_nan_24981,,,,,,,,,0.6650575108872105,0.6184738955823292,0.640920366220056,38.0,18.0,21.0,6.54,16.15,75.0,35.0,4.11,0.9999826700895582,0.2403398043309893,36.0,0.136583400483481,89.0
genEL4286_3257_049_nan_nan_1161_nan_nan_nan,57.89,4.0,24.44,0.9999666136787084,0.9913852142985784,8.0,0.98294984746101,11.0,0.9999666136787084,0.98294984746101,0.9913852142985784,11.0,4.0,8.0,12.77,53.2,99.57,2.0,5.34,0.999979564739436,0.9468200948381266,6.0,0.899027303309255,9.0
genEL4286_nan_194_nan_nan_355_nan_nan_2776,12.2,4.0,11.23,0.999933093365992,0.999966545563834,9.0,1.0,12.0,0.999933093365992,1.0,0.999966545563834,12.0,4.0,9.0,9.07,9.49,10.31,2.0,9.88,0.999955496609388,0.947067676789098,7.0,0.8994933189848444,10.0
genEL4286_nan_34_nan_nan_1362_nan_1326_nan,52.23,8.0,2.75,0.9999116379708204,0.9696734675022762,12.0,0.941210469820824,17.0,0.7964985166777643,0.9929410671991826,0.8839371770899316,13.0,6.0,8.0,24.46,47.57,36.52,4.0,5.05,0.9999736722920404,0.8715864608434876,7.0,0.7724155689271969,14.0
genEL4286_nan_nan_544_nan_nan_3576_-097_nan,10.31,8.0,5.4,0.9999657700938308,0.906822812785656,23.0,0.829553135561397,31.0,-1.0,-1.0,-1.0,38.0,14.0,27.0,8.49,8.49,17.13,14.0,3.45,0.9999747869604996,0.90682652043043,20.0,0.829553135561397,40.0
genEL4286_nan_nan_nan_054_nan_31382_nan_24981,,,,,,,,,-1.0,-1.0,-1.0,24.0,10.0,16.0,18.51,18.51,,,,,,,,
genEL4287_3257_049_nan_nan_1362_nan_nan_nan,32.53,6.0,10.45,0.99995541061774,0.9847161061321802,10.0,0.969934322549258,15.0,0.7589067692672335,0.9999128578275456,0.8628976215555695,13.0,6.0,8.0,14.94,45.71,50.31,3.0,37.72,0.9999778121707164,0.984726967987298,8.0,0.969934322549258,13.0
genEL4287_nan_194_nan_nan_355_nan_nan_5551,5.84,4.0,5.17,0.999933093365992,0.999966545563834,9.0,1.0,12.0,0.999933093365992,1.0,0.999966545563834,12.0,4.0,9.0,12.04,12.49,17.25,2.0,17.09,0.999955496609388,0.947067676789098,7.0,0.8994933189848444,10.0
genEL4287_nan_34_nan_nan_1362_nan_1504_nan,88.87,8.0,5.67,0.9999116379708204,0.9696734675022762,12.0,0.941210469820824,17.0,0.7964985166777643,0.9929410671991826,0.8839371770899316,13.0,6.0,8.0,10.13,34.61,28.09,4.0,4.08,0.9999736722920404,0.8715864608434876,7.0,0.7724155689271969,14.0
genEL4287_nan_nan_544_nan_nan_3576_081_nan,1.27,8.0,0.24,0.999891341260103,0.9888937830153598,22.0,0.978135511773186,31.0,0.8568438982409525,0.9907610397745068,0.9189492126574352,33.0,11.0,18.0,11.37,15.47,7.24,15.0,4.12,0.9999354924696054,0.9313911103879072,17.0,0.8716411519109303,53.0
genEL4287_nan_nan_nan_054_nan_nan_-097_00,,,,,,,,,-1.0,-1.0,-1.0,30.0,1.0,28.0,37.95,37.95,,,,,,,,
genEL4288_3257_049_nan_nan_1563_nan_nan_nan,,,,,,,,,0.882626924606589,0.9068398405533116,0.8945695725248943,23.0,12.0,14.0,8.49,170.51,100.81,12.0,3.38,0.9999625247166464,0.5608797965019,8.0,0.3897436694434083,25.0
genEL4288_nan_194_nan_nan_355_nan_nan_13878,1.68,8.0,0.81,0.9997102004344188,0.996444355850054,10.0,0.9931997794523064,15.0,0.9600646079676464,0.9931997794523064,0.9763511412328032,13.0,6.0,8.0,6.21,7.53,29.79,6.0,29.2,0.9998872813552706,0.7266073249061893,7.0,0.5706441393875397,15.0
genEL4288_nan_34_nan_nan_1362_nan_nan_8327,89.58,8.0,9.41,0.9999116379708204,0.9696734675022762,12.0,0.941210469820824,17.0,0.7964985166777643,0.9929410671991826,0.8839371770899316,13.0,6.0,8.0,6.39,28.23,24.8,4.0,17.4,0.9999736722920404,0.8715864608434876,7.0,0.7724155689271969,14.0
genEL4288_nan_nan_544_nan_nan_3576_259_nan,4.42,4.0,0.73,0.9999579514876276,0.9959310238469228,6.0,0.9919363997728564,13.0,0.9786718408201124,0.9919363997728564,0.9852594770943028,13.0,4.0,6.0,5.65,7.27,6.33,5.0,5.27,0.9999605007463622,0.8493487783029909,7.0,0.7381676808654496,14.0
genEL4288_nan_nan_nan_054_nan_nan_-097_2776,27.31,18.0,0.42,0.9999194727322284,0.6892512562591089,28.0,0.5258677144728225,35.0,0.8141281994102927,0.9794520547945206,0.8891707364743519,25.0,9.0,16.0,5.72,6.94,2.97,8.0,0.91,0.9999769916798374,0.6478370433618355,14.0,0.4791169451073985,32.0
genEL4289_3257_049_nan_nan_1765_nan_nan_nan,69.2,19.0,6.53,0.9998401144383592,0.9861991791015218,24.0,0.9729254437570376,34.0,0.3492632247648688,0.9451235148303274,0.5100436778176224,22.0,10.0,15.0,17.08,39.52,33.29,12.0,21.89,0.9999500554102392,0.5232947498186435,14.0,0.3543726901560325,37.0
genEL4289_nan_194_nan_nan_355_nan_nan_24981,3.08,8.0,0.29,0.9997102004344188,0.996444355850054,10.0,0.9931997794523064,15.0,0.9600646079676464,0.9931997794523064,0.9763511412328032,13.0,6.0,8.0,5.89,6.69,1.83,6.0,0.45,0.9998872813552706,0.7266073249061893,7.0,0.5706441393875397,15.0
genEL4289_nan_34_nan_nan_1362_nan_nan_11103,87.4,8.0,4.21,0.9999116379708204,0.9696734675022762,12.0,0.941210469820824,17.0,0.7964985166777643,0.9929410671991826,0.8839371770899316,13.0,6.0,8.0,9.96,32.81,25.54,4.0,15.02,0.9999736722920404,0.8715864608434876,7.0,0.7724155689271969,14.0
genEL4289_nan_nan_544_nan_nan_3576_437_nan,124.06,11.0,2.85,0.9999330361752776,0.8020020277443107,16.0,0.6694819217857984,24.0,0.8398874571935041,0.9337584130357776,0.8843388551473126,19.0,8.0,12.0,9.18,94.41,64.51,7.0,13.34,0.9999867844710796,0.5969889506542301,9.0,0.4255079160154923,21.0
genEL4289_nan_nan_nan_054_nan_nan_-097_5551,0.97,17.0,0.64,0.9999141713872404,0.6976008575198301,30.0,0.5356521739130435,41.0,0.8249433781142037,0.859504132231405,0.8418692039867883,36.0,16.0,23.0,4.96,5.73,17.53,13.0,16.37,0.9999725007562292,0.7989536094201403,23.0,0.6652267818574513,55.0
genEL428_10_34_878_nan_nan_nan_nan_nan,,,,,,,,,-1.0,-1.0,-1.0,30.0,1.0,28.0,17.17,17.17,,,,,,,,
genEL428_14305_nan_110_061_nan_nan_nan_nan,,,,,,,,,0.8326995659107609,0.8329482850542029,0.8328239069127669,28.0,15.0,17.0,6.02,44.41,19.21,12.0,1.29,0.9999671868386966,0.4771735254301387,11.0,0.3133504965060684,30.0
genEL428_7992_nan_211_nan_nan_nan_081_nan,,,,,,,,,0.6743913594728236,0.7638190954773869,0.7163249250724298,44.0,21.0,25.0,6.7,41.16,138.01,37.0,8.4,0.999993604692063,0.2865973983248956,44.0,0.1672681625608033,99.0
genEL428_957_nan_nan_nan_nan_nan_1326_nan,,,,,,,,,-1.0,-1.0,-1.0,30.0,1.0,28.0,18.94,18.96,,,,,,,,
genEL428_nan_388_nan_nan_nan_nan_nan_16654,,,,,,,,,-1.0,-1.0,-1.0,46.0,17.0,28.0,20.85,20.87,,,,,,,,
genEL428_nan_437_nan_nan_nan_3576_437_nan,,,,,,,,,0.8398874571935041,0.9337584130357776,0.8843388551473126,19.0,8.0,12.0,8.64,103.34,65.55,7.0,10.31,0.9999867844710796,0.5969889506542301,9.0,0.4255079160154923,21.0
genEL428_nan_nan_767_nan_1563_nan_-097_nan,43.85,13.0,0.71,0.9999418323740924,0.7738969913972169,30.0,0.6312074939047864,39.0,0.7988370099154709,0.8669936526255049,0.8315210335036256,38.0,12.0,24.0,7.0,22.45,8.29,12.0,3.82,0.9999801548798736,0.5670285098922015,22.0,0.395704287667927,47.0
genEL428_nan_nan_989_nan_154_10527_nan_nan,1.37,11.0,0.43,0.9999199415731702,0.9486819182778732,14.0,0.902439024390244,21.0,0.9999384531066466,0.902439024390244,0.9486902496965952,18.0,8.0,11.0,4.99,6.28,28.28,6.0,27.4,0.9999696211760656,0.5988020491513525,7.0,0.4273556231003039,21.0
genEL428_nan_nan_nan_nan_1765_7052_nan_8327,,,,,,,,,0.8075513543577085,0.8594405594405594,0.8326883676175533,15.0,8.0,10.0,6.5,21.48,21.09,6.0,1.14,0.9999616558116096,0.6440411540375983,7.0,0.4749796692870697,15.0
genEL428_nan_nan_nan_nan_959_nan_1504_nan,,,,,,,,,-1.0,-1.0,-1.0,30.0,11.0,15.0,7.44,7.44,117.42,18.0,4.12,0.999978275812344,0.2827405424492055,14.0,0.1646469626592624,52.0
genEL4290_3257_049_nan_nan_1966_nan_nan_nan,46.28,7.0,2.51,0.9999544601421024,0.9667950605345996,12.0,0.9357642661567211,18.0,-1.0,-1.0,-1.0,16.0,6.0,11.0,12.49,12.5,120.13,3.0,33.16,0.9999818760102956,0.9668078742259576,9.0,0.9357642661567211,15.0
genEL4290_nan_194_nan_nan_557_7052_nan_nan,,,,,,,,,-1.0,-1.0,-1.0,30.0,6.0,20.0,12.41,12.41,,,,,,,,
genEL4290_nan_34_nan_nan_1362_nan_nan_16654,83.23,8.0,4.97,0.9999116379708204,0.9696734675022762,12.0,0.941210469820824,17.0,0.7964985166777643,0.9929410671991826,0.8839371770899316,13.0,6.0,8.0,9.33,31.27,24.0,4.0,15.61,0.9999736722920404,0.8715864608434876,7.0,0.7724155689271969,14.0
genEL4290_nan_nan_544_nan_nan_3576_615_nan,,,,,,,,,-1.0,-1.0,-1.0,30.0,1.0,28.0,18.54,18.54,,,,,,,,
genEL4290_nan_nan_nan_054_nan_nan_-097_8327,,,,,,,,,0.7982539157926003,0.8312043062585361,0.8143959548215107,30.0,16.0,19.0,6.91,102.91,130.13,14.0,5.19,0.9999638703530176,0.510564396411497,14.0,0.3427947598253275,38.0
genEL4291_3257_049_nan_nan_nan_10_nan_nan,2.94,15.0,0.94,0.9999282054469476,0.8171803270351278,26.0,0.6909090909090909,35.0,0.7812586865654119,0.8878748370273795,0.8311617006138542,26.0,7.0,18.0,11.76,12.87,1.4,10.0,0.62,0.9999720871100864,0.6857077232165276,16.0,0.5217391304347826,41.0
genEL4291_nan_194_nan_nan_557_10527_nan_nan,,,,,,,,,-1.0,-1.0,-1.0,30.0,6.0,20.0,12.81,12.82,166.68,8.0,7.01,0.9999912713853496,0.5943124793046209,19.0,0.4227928780915871,34.0
genEL4291_nan_34_nan_nan_1362_nan_nan_1943,26.0,8.0,2.04,0.9999116379708204,0.9696734675022762,12.0,0.941210469820824,17.0,0.7964985166777643,0.9929410671991826,0.8839371770899316,13.0,6.0,8.0,12.08,34.73,134.83,4.0,46.88,0.9999736722920404,0.8715864608434876,7.0,0.7724155689271969,14.0
genEL4291_nan_nan_544_nan_nan_3576_792_nan,,,,,,,,,-1.0,-1.0,-1.0,30.0,1.0,28.0,30.79,30.79,,,,,,,,
genEL4291_nan_nan_nan_054_nan_nan_-097_11103,,,,,,,,,,,,,,,,,,,,,,,,
genEL4292_3257_049_nan_nan_nan_3576_nan_nan,1.88,4.0,0.16,0.999968166481031,0.9863996068481982,6.0,0.9731943410275504,14.0,0.5942773344823913,0.7763926762758083,0.6732365435114666,17.0,6.0,11.0,13.94,15.49,1.46,4.0,0.36,0.999968166481031,0.9863996068481982,6.0,0.9731943410275504,14.0
genEL4292_nan_194_nan_nan_557_17479_nan_nan,,,,,,,,,-1.0,-1.0,-1.0,30.0,6.0,20.0,13.41,13.41,201.73,8.0,29.56,0.9999912713853496,0.5943124793046209,19.0,0.4227928780915871,34.0
genEL4292_nan_34_nan_nan_1362_nan_nan_22205,,,,,,,,,,,,,,,,,,,,,,,,
genEL4292_nan_nan_544_nan_nan_3576_97_nan,,,,,,,,,-1.0,-1.0,-1.0,30.0,1.0,28.0,16.59,16.59,,,,,,,,
genEL4293_3257_049_nan_nan_nan_7052_nan_nan,0.81,4.0,0.73,0.9999275237829364,0.99996376057822,8.0,1.0,11.0,0.9999275237829364,1.0,0.99996376057822,11.0,4.0,8.0,12.59,12.68,1.28,2.0,1.23,0.999951680187266,0.9356146423063592,6.0,0.8790560471976401,9.0
genEL4293_nan_194_nan_nan_557_27906_nan_nan,,,,,,,,,-1.0,-1.0,-1.0,30.0,6.0,20.0,12.93,12.93,217.7,8.0,34.71,0.9999912713853496,0.5943124793046209,19.0,0.4227928780915871,34.0
genEL4293_nan_34_nan_nan_1563_10_nan_nan,,,,,,,,,-1.0,-1.0,-1.0,42.0,11.0,28.0,13.12,13.13,,,,,,,,
genEL4293_nan_nan_544_nan_nan_3576_1148_nan,,,,,,,,,-1.0,-1.0,-1.0,30.0,1.0,28.0,17.83,17.84,,,,,,,,
genEL4293_nan_nan_nan_054_nan_nan_-097_16654,19.58,26.0,1.06,0.9998276092984196,0.4265210476779982,36.0,0.271081467365412,54.0,0.7239504528310082,0.8942307692307693,0.8001313591999168,40.0,13.0,25.0,6.47,8.08,4.29,20.0,3.13,0.999978281014711,0.7161681241841371,31.0,0.557843137254902,68.0
genEL4294_3257_049_nan_nan_nan_10527_nan_nan,9.24,4.0,2.21,0.9999670209931356,0.998106992083072,6.0,0.9962538699690402,14.0,0.9999670209931356,0.9962538699690402,0.998106992083072,14.0,4.0,6.0,9.92,14.68,58.24,4.0,36.4,0.9999670209931356,0.998106992083072,6.0,0.9962538699690402,14.0
genEL4294_nan_194_nan_nan_557_nan_-097_nan,,,,,,,,,-1.0,-1.0,-1.0,30.0,6.0,20.0,19.15,19.15,211.67,8.0,31.09,0.9999912713853496,0.5943124793046209,19.0,0.4227928780915871,34.0
genEL4294_nan_34_nan_nan_1563_3576_nan_nan,,,,,,,,,-1.0,-1.0,-1.0,42.0,11.0,28.0,10.88,10.88,,,,,,,,
genEL4294_nan_nan_544_nan_nan_3576_1326_nan,,,,,,,,,-1.0,-1.0,-1.0,30.0,1.0,28.0,18.01,18.02,,,,,,,,
genEL4294_nan_nan_nan_054_nan_nan_-097_1943,36.6,13.0,0.31,0.9999446479998042,0.8135656000235388,28.0,0.6857492354740061,40.0,0.6370825428063023,0.7301184433164128,0.6804350189022605,38.0,13.0,23.0,8.01,29.91,21.58,11.0,2.23,0.9999809635351984,0.7538945363120882,22.0,0.6050075545003237,49.0
genEL4295_nan_194_nan_nan_557_nan_081_nan,29.55,10.0,20.25,0.9999170610110154,0.9711244064253242,22.0,0.9439435125638136,32.0,-1.0,-1.0,-1.0,37.0,13.0,23.0,7.74,7.74,32.8,16.0,4.58,0.9999529422841535,0.9711413284222972,22.0,0.9439435125638136,53.0
genEL4295_nan_34_nan_nan_1563_14003_nan_nan,,,,,,,,,-1.0,-1.0,-1.0,42.0,11.0,28.0,17.06,17.07,,,,,,,,
genEL4295_nan_nan_544_nan_nan_3576_1504_nan,,,,,,,,,-1.0,-1.0,-1.0,30.0,1.0,28.0,18.61,18.61,,,,,,,,
genEL4295_nan_nan_nan_054_nan_nan_-097_22205,,,,,,,,,,,,,,,,,,,,,,,,
genEL4296_3257_049_nan_nan_nan_17479_nan_nan,39.92,13.0,1.29,0.9999418323740924,0.7738969913972169,30.0,0.6312074939047864,39.0,0.7988370099154709,0.8669936526255049,0.8315210335036256,38.0,12.0,24.0,13.32,25.5,9.58,12.0,5.3,0.9999801548798736,0.5670285098922015,22.0,0.395704287667927,47.0
genEL4296_nan_194_nan_nan_557_nan_259_nan,,,,,,,,,-1.0,-1.0,-1.0,30.0,6.0,20.0,13.74,13.75,218.59,8.0,30.69,0.9999912713853496,0.5943124793046209,19.0,0.4227928780915871,34.0
genEL4296_nan_34_nan_nan_1563_20955_nan_nan,,,,,,,,,-1.0,-1.0,-1.0,42.0,11.0,28.0,23.53,23.53,,,,,,,,
genEL4296_nan_nan_544_nan_nan_3576_nan_00,,,,,,,,,-1.0,-1.0,-1.0,30.0,1.0,28.0,14.3,14.31,,,,,,,,
genEL4297_3257_049_nan_nan_nan_20955_nan_nan,,,,,,,,,-1.0,-1.0,-1.0,34.0,15.0,21.0,14.62,14.62,,,,,,,,
genEL4297_nan_194_nan_nan_557_nan_437_nan,,,,,,,,,0.8398874571935041,0.9337584130357776,0.8843388551473126,19.0,8.0,12.0,11.89,197.45,51.57,7.0,12.03,0.9999867844710796,0.5969889506542301,9.0,0.4255079160154923,21.0
genEL4297_nan_34_nan_nan_1563_2443_nan_nan,,,,,,,,,0.814085804913757,0.8561395164486723,0.8345832367073225,24.0,12.0,15.0,9.91,167.12,114.38,12.0,4.87,0.9999582154843496,0.5795744516613002,8.0,0.4080357004628985,25.0
genEL4297_nan_nan_544_nan_nan_3576_nan_2776,62.73,9.0,1.05,0.9999465749093884,0.917090275497972,12.0,0.8469143383481732,23.0,0.8766987207081299,0.836373725462995,0.8560616064850929,23.0,9.0,12.0,7.83,19.72,10.69,4.0,6.07,0.9999743967114204,0.7894822751206976,7.0,0.6521965290584952,18.0
genEL4297_nan_nan_nan_054_nan_nan_081_00,4.77,4.0,4.36,0.999933093365992,0.999966545563834,9.0,1.0,12.0,0.999933093365992,1.0,0.999966545563834,12.0,4.0,9.0,16.13,17.27,7.93,2.0,7.35,0.999955496609388,0.947067676789098,7.0,0.8994933189848444,10.0
genEL4298_3257_049_nan_nan_nan_2443_nan_nan,0.63,3.0,0.51,0.9999406177591976,0.99997030799801,11.0,1.0,14.0,0.9999406177591976,1.0,0.99997030799801,14.0,3.0,11.0,8.7,8.81,0.99,5.0,0.79,0.9999601548444048,0.9999800770252854,9.0,1.0,19.0
genEL4298_nan_194_nan_nan_557_nan_nan_00,,,,,,,,,-1.0,-1.0,-1.0,30.0,6.0,20.0,13.48,13.49,216.74,8.0,33.72,0.9999912713853496,0.5943124793046209,19.0,0.4227928780915871,34.0
genEL4298_nan_34_nan_nan_1563_31382_nan_nan,,,,,,,,,,,,,,,,,,,,,,,,
genEL4298_nan_nan_544_nan_nan_3576_nan_5551,,,,,,,,,0.944663268367648,0.8375366195389122,0.887880294191447,23.0,10.0,14.0,7.14,40.68,28.02,9.0,5.72,0.9999760819970208,0.4998717158568489,8.0,0.3332219685580118,29.0
genEL4298_nan_nan_nan_054_nan_nan_081_2776,260.7,15.0,2.72,0.9999301673754174,0.8066568640827103,29.0,0.6759957986588025,38.0,0.2936675930732441,0.8994579945799458,0.442772608470046,33.0,13.0,20.0,9.16,65.67,64.41,15.0,26.36,0.9999769467873656,0.7208969907382122,21.0,0.5636030501441543,52.0
genEL4299_3257_049_nan_nan_nan_27906_nan_nan,8.81,13.0,0.48,0.9999418323740924,0.7738969913972169,30.0,0.6312074939047864,39.0,0.7988370099154709,0.8669936526255049,0.8315210335036256,38.0,12.0,24.0,6.46,20.03,8.72,12.0,2.75,0.9999801548798736,0.5670285098922015,22.0,0.395704287667927,47.0
genEL4299_nan_194_nan_nan_557_nan_nan_2776,,,,,,,,,-1.0,-1.0,-1.0,30.0,6.0,20.0,21.74,21.74,,,,,,,,
genEL4299_nan_34_nan_nan_1563_nan_615_nan,,,,,,,,,-1.0,-1.0,-1.0,42.0,11.0,28.0,11.58,11.58,,,,,,,,
genEL4299_nan_nan_544_nan_nan_3576_nan_8327,49.31,13.0,0.7,0.9999406678623852,0.8782062743154812,16.0,0.7828953309852795,29.0,0.9999527614625072,0.7828953309852795,0.878210938409225,28.0,12.0,15.0,8.85,64.3,30.59,4.0,9.33,0.9999770321820888,0.6651951281295285,7.0,0.4983520484421109,20.0
genEL4299_nan_nan_nan_054_nan_nan_081_5551,,,,,,,,,0.8402131239082884,0.9164324526887764,0.8766692429968665,41.0,18.0,26.0,7.54,38.0,32.88,14.0,7.11,0.9999813146093204,0.6219245526005611,23.0,0.4513031550068587,51.0
genEL429_10_34_989_nan_nan_nan_nan_nan,,,,,,,,,-1.0,-1.0,-1.0,30.0,1.0,28.0,17.05,17.05,,,,,,,,
genEL429_14305_nan_110_069_nan_nan_nan_nan,,,,,,,,,0.8629765295514269,0.9099569063279656,0.8858442592062213,26.0,14.0,16.0,9.02,251.13,,,,,,,,
genEL429_957_nan_nan_nan_nan_nan_1504_nan,,,,,,,,,-1.0,-1.0,-1.0,30.0,1.0,28.0,17.67,17.67,,,,,,,,
genEL429_nan_388_nan_nan_nan_nan_nan_24981,,,,,,,,,-1.0,-1.0,-1.0,24.0,10.0,16.0,95.03,95.03,,,,,,,,
genEL429_nan_437_nan_nan_nan_3576_615_nan,,,,,,,,,-1.0,-1.0,-1.0,33.0,3.0,32.0,60.73,60.74,,,,,,,,
genEL429_nan_nan_nan_nan_1765_7052_nan_11103,,,,,,,,,0.8075513543577085,0.8594405594405594,0.8326883676175533,15.0,8.0,10.0,8.22,38.73,9.18,6.0,3.8,0.9999616558116096,0.6440411540375983,7.0,0.4749796692870697,15.0
genEL429_nan_nan_nan_nan_959_nan_nan_8327,,,,,,,,,0.7982539157926003,0.8312043062585361,0.8143959548215107,30.0,16.0,19.0,7.92,93.47,72.96,14.0,3.12,0.9999638703530176,0.510564396411497,14.0,0.3427947598253275,38.0
genEL42_10_00_nan_nan_nan_nan_081_nan,37.69,10.0,3.37,0.9999170610110154,0.9711244064253242,22.0,0.9439435125638136,32.0,-1.0,-1.0,-1.0,37.0,13.0,23.0,8.81,8.81,40.13,16.0,4.8,0.9999529422841535,0.9711413284222972,22.0,0.9439435125638136,53.0
genEL42_10_nan_nan_nan_nan_3576_nan_nan,0.34,8.0,0.25,0.9998577872586272,0.9582680242075868,15.0,0.92,23.0,0.9998844521476346,0.9292929292929292,0.9632971653408932,24.0,11.0,14.0,5.79,5.97,0.29,9.0,0.2,0.999900009999,0.7419079614788483,13.0,0.5897435897435898,34.0
genEL42_12727_291_nan_nan_nan_nan_081_nan,13.62,13.0,0.78,0.999881014140563,0.9848109889914956,25.0,0.9701884842630244,40.0,-1.0,-1.0,-1.0,33.0,9.0,24.0,11.29,11.29,8.91,16.0,6.02,0.9999337049014344,0.9121856725625456,18.0,0.8385956736183929,61.0
genEL42_12727_nan_433_nan_nan_3576_nan_nan,2.35,4.0,0.18,0.9999583577833622,0.9959123992476596,6.0,0.9918990496962145,13.0,0.9791477490421608,0.9918990496962145,0.9854821533499468,13.0,4.0,6.0,5.5,6.48,25.07,5.0,24.58,0.9999608464972212,0.8549034489743824,7.0,0.7465994371482176,14.0
genEL42_7992_nan_nan_nan_nan_nan_-097_nan,3.99,8.0,3.26,0.9999434750183224,0.9962103175794926,21.0,0.9925049309664694,30.0,0.9472858874529584,1.0,0.9729294435466836,30.0,10.0,20.0,46.24,48.39,2.83,6.0,1.83,0.999966685688064,0.7200829481245317,13.0,0.5626118067978534,26.0
genEL42_nan_243_878_nan_nan_nan_nan_1943,,,,,,,,,-1.0,-1.0,-1.0,20.0,6.0,13.0,19.98,20.0,,,,,,,,
genEL42_nan_437_nan_nan_nan_nan_437_nan,107.87,11.0,1.18,0.9999330361752776,0.8020020277443107,16.0,0.6694819217857984,24.0,0.8398874571935041,0.9337584130357776,0.8843388551473126,19.0,8.0,12.0,46.45,126.1,65.99,7.0,3.34,0.9999867844710796,0.5969889506542301,9.0,0.4255079160154923,21.0
genEL42_nan_nan_656_nan_557_nan_nan_1943,,,,,,,,,0.8629765295514269,0.9099569063279656,0.8858442592062213,26.0,14.0,16.0,8.41,249.99,143.67,14.0,21.35,0.9999640798210212,0.5491313701607339,10.0,0.3784897025171625,31.0
genEL42_nan_nan_656_nan_959_nan_437_nan,,,,,,,,,0.8629765295514269,0.9099569063279656,0.8858442592062213,26.0,14.0,16.0,11.88,259.26,154.11,14.0,12.83,0.9999640798210212,0.5491313701607339,10.0,0.3784897025171625,31.0
genEL42_nan_nan_656_nan_nan_7052_nan_22205,,,,,,,,,0.8075513543577085,0.8594405594405594,0.8326883676175533,15.0,8.0,10.0,7.26,37.1,22.11,6.0,1.43,0.9999616558116096,0.6440411540375983,7.0,0.4749796692870697,15.0
genEL42_nan_nan_nan_046_nan_10_nan_11103,,,,,,,,,,,,,,,,,,,,,,,,
genEL42_nan_nan_nan_nan_355_nan_nan_nan,1.19,8.0,0.12,0.9997102004344188,0.996444355850054,10.0,0.9931997794523064,15.0,0.9600646079676464,0.9931997794523064,0.9763511412328032,13.0,6.0,8.0,9.33,10.26,8.81,6.0,8.32,0.9998872813552706,0.7266073249061893,7.0,0.5706441393875397,15.0
genEL42_nan_nan_nan_nan_758_10527_nan_16654,10.57,2.0,5.62,0.9999550725051553,0.9999775357479465,23.0,1.0,21.0,0.2938631926281524,0.8029864536202937,0.4302652851374827,23.0,4.0,18.0,38.58,41.65,4.08,7.0,2.36,0.9999775357479465,0.9999887677478112,22.0,1.0,33.0
